trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
741.0,8.66,1.0,0,27,10.200000000000017,0,0
755.0,4.22,1.0,0,4,2.75,0,0
774.0,3.07,1.0,0,18,13.950000000000003,0,0
1803.0,19.26,1.0,0,54,5.699999999999989,0,0
208.0,1.38,1.0,0,0,6.0,0,0
767.0,3.14,1.0,0,24,6.299999999999997,0,0
498.0,2.17,1.0,0,0,6.000000000000007,0,0
8036.0,24.46,2.0,0,0,0.0,0,0
656.0,2.75,1.0,0,45,6.0,0,0
780.0,2.85,1.0,0,24,27.075000000000003,0,1
965.0,4.51,1.0,0,0,13.5,0,0
75.0,0.35,1.0,0,0,6.0,0,0
1538.0,14.05,1.0,0,60,51.375,0,0
2299.0,14.18,1.0,0,0,26.625,0,1
1825.0,16.82,1.0,0,57,6.449999999999989,0,0
1102.0,10.8,1.0,0,0,6.0,0,0
587.0,3.07,1.0,0,15,13.5,0,0
431.0,1.67,1.0,0,0,6.0,0,0
2167.0,27.23,5.0,0,75,2.25,0,0
1109.0,6.92,1.0,0,27,6.375,0,0
795.0,4.15,1.0,0,19,6.200000000000003,0,0
1959.0,10.01,1.0,0,0,26.625,0,1
392.0,1.37,1.0,0,16,33.95,0,1
386.0,1.22,2.0,0,12,13.199999999999989,0,0
237.0,1.88,1.0,0,5,13.75,0,0
396.0,1.5,1.0,0,11,9.700000000000003,0,0
2182.0,7.08,1.0,0,0,6.150000000000006,0,0
598.0,6.86,1.0,0,16,9.349999999999994,0,0
2154.0,12.15,1.0,0,47,26.94999999999999,0,1
312.0,1.63,1.0,0,13,5.75,0,0
492.0,4.38,1.0,0,0,9.75,0,0
1977.0,17.77,1.0,0,71,26.950000000000045,0,1
402.0,2.08,1.0,0,11,5.950000000000003,0,0
459.0,1.27,1.0,0,0,13.500000000000007,0,0
800.0,6.76,1.0,0,0,30.375,0,1
1024.0,5.26,5.0,0,33,26.55000000000001,0,1
505.0,2.25,1.0,0,8,5.5,0,0
298.0,2.93,1.0,0,0,9.750000000000007,0,0
491.0,1.98,1.0,0,0,6.000000000000007,0,0
692.0,3.93,1.0,0,10,26.825000000000003,0,1
411.0,1.43,1.0,0,0,6.0,0,0
957.0,4.52,1.0,0,24,13.200000000000017,0,0
457.0,1.92,1.0,0,10,5.9750000000000085,0,0
891.0,5.01,1.0,0,12,26.625,0,1
529.0,1.03,1.0,0,15,5.625,0,0
998.0,7.39,1.0,0,0,26.625,0,1
2596.0,10.46,1.0,0,0,13.5,0,0
766.0,2.57,1.0,0,0,13.5,0,0
192.0,1.11,1.0,0,47,5.724999999999994,0,0
303.0,2.0,1.0,0,0,9.75,0,0
1999.0,9.01,1.0,0,0,26.625,0,1
1172.0,3.67,1.0,0,0,6.0,0,0
747.0,2.37,1.0,0,25,13.924999999999997,0,0
416.0,2.08,1.0,0,12,6.450000000000003,0,0
1275.0,7.56,1.0,0,0,6.0,0,0
689.0,2.74,1.0,0,0,103.125,0,0
643.0,2.74,1.0,0,20,34.45000000000002,0,1
1277.0,6.74,2.0,0,38,26.19999999999999,0,1
894.0,3.86,1.0,0,22,27.125,0,1
1269.0,9.82,1.0,0,0,6.0,0,0
323.0,1.8,1.0,0,9,6.450000000000003,0,0
2199.0,10.75,1.0,0,59,26.799999999999955,0,1
1288.0,3.22,1.0,0,22,6.125,0,0
690.0,1.92,1.0,0,15,5.700000000000003,0,0
779.0,5.62,1.0,0,8,26.125,0,1
4.0,0.03,1.0,0,0,6.0,0,0
380.0,2.32,1.0,0,12,10.200000000000003,0,0
1551.0,8.03,1.0,0,36,26.69999999999999,0,1
442.0,1.93,1.0,0,0,9.825000000000003,0,0
774.0,3.81,1.0,0,22,26.450000000000017,0,1
1007.0,10.69,1.0,0,15,30.375,0,1
658.0,4.04,1.0,0,8,26.125,0,1
123.0,0.26,1.0,0,0,6.0,0,0
1042.0,3.33,1.0,0,0,6.0,0,0
567.0,1.59,1.0,0,0,9.750000000000007,0,0
953.0,3.35,1.0,0,18,5.700000000000003,0,0
1262.0,5.04,1.0,0,15,26.549999999999983,0,1
999.0,5.47,1.0,0,28,33.875,0,1
740.0,3.3,1.0,0,0,6.0,0,0
882.0,3.67,1.0,0,19,13.700000000000003,0,0
81.0,0.85,2.0,0,6,6.450000000000003,0,0
1033.0,4.75,1.0,0,26,26.94999999999999,0,1
879.0,1.98,1.0,0,16,6.200000000000003,0,0
416.0,1.61,1.0,0,26,34.075,0,1
247.0,0.87,1.0,0,9,5.700000000000003,0,0
298.0,1.59,2.0,0,0,6.0,0,0
24799.0,11.07,1.0,0,22,13.099999999999994,0,0
382.0,2.03,1.0,0,16,6.424999999999997,0,0
249.0,1.35,1.0,0,10,13.700000000000003,0,0
711.0,4.25,1.0,0,0,26.625,0,1
1684.0,9.9,1.0,0,0,2.25,0,0
938.0,4.3,1.0,0,6,26.625,0,1
833.0,3.09,2.0,0,23,33.69999999999999,0,1
734.0,2.01,1.0,0,0,6.0,0,0
1168.0,5.15,2.0,0,34,26.375,0,1
1562.0,9.66,1.0,0,22,34.625,0,1
305.0,0.6,1.0,0,0,9.75,0,0
310.0,1.46,1.0,0,15,26.625,0,1
877.0,5.31,1.0,0,32,26.5,0,1
1077.0,4.04,1.0,0,24,26.700000000000017,0,1
333.0,1.56,1.0,0,0,6.0,0,0
909.0,0.92,1.0,0,0,13.5,0,0
233.0,0.85,1.0,0,20,34.52499999999999,0,1
1617.0,4.65,2.0,0,29,13.449999999999989,0,0
768.0,2.43,1.0,0,0,6.0,0,0
1095.0,7.63,1.0,0,28,9.949999999999989,0,0
661.0,2.98,1.0,0,0,6.0,0,0
181.0,0.72,1.0,0,0,6.0,0,0
635.0,2.37,1.0,0,0,6.0,0,0
1587.0,7.35,1.0,0,39,54.900000000000006,0,0
1066.0,4.22,1.0,0,0,26.625,0,1
1405.0,9.95,1.0,0,0,26.625,0,1
308.0,1.77,1.0,0,0,6.0,0,0
1962.0,13.84,1.0,0,0,0.0,0,0
2478.0,11.27,1.0,0,76,75.875,0,1
261.0,1.32,1.0,0,9,6.450000000000003,0,0
1010.0,4.18,1.0,0,37,30.5,0,1
1128.0,14.5,2.0,0,0,28.5,0,0
856.0,4.35,1.0,0,0,6.0,0,0
568.0,2.06,1.0,0,12,5.8500000000000085,0,0
1438.0,10.36,1.0,0,0,30.375,0,1
504.0,2.57,1.0,0,0,6.000000000000007,0,0
645.0,11.47,1.0,0,0,9.75,0,0
524.0,3.28,2.0,0,0,9.75,0,0
2316.0,3.36,1.0,0,0,6.0,0,0
2053.0,5.79,2.0,0,0,13.5,0,0
2861.0,23.54,1.0,0,127,69.64999999999998,0,1
618.0,1.9,2.0,0,14,9.700000000000003,0,0
1347.0,6.55,2.0,0,31,26.44999999999999,0,1
535.0,1.69,1.0,0,12,6.450000000000003,0,0
1779.0,12.17,2.0,0,47,33.69999999999999,0,1
2343.0,12.71,1.0,0,0,26.625,0,1
780.0,7.58,1.0,0,0,9.75,0,0
1107.0,10.3,2.0,0,32,5.949999999999989,0,0
304.0,1.22,6.0,0,0,9.75,0,0
583.0,2.53,1.0,0,0,13.5,0,0
87.0,0.32,2.0,0,0,9.75,0,0
450.0,3.04,1.0,0,0,6.0,0,0
90.0,0.18,1.0,0,0,13.5,0,0
1564.0,14.93,1.0,0,0,26.625,0,1
522.0,1.22,1.0,0,20,13.299999999999997,0,0
328.0,1.69,1.0,0,15,30.450000000000003,0,1
733.0,2.82,1.0,0,0,6.0,0,0
340.0,1.59,1.0,0,0,9.75,0,0
2240.0,7.08,1.0,0,0,6.0,0,0
693.0,3.6,1.0,0,0,13.5,0,0
1502.0,8.82,1.0,0,15,26.625,0,1
112.0,0.48,1.0,0,0,9.75,0,0
467.0,1.43,1.0,0,15,26.700000000000003,0,1
498.0,3.81,1.0,0,15,10.200000000000003,0,0
1085.0,5.25,1.0,0,33,26.55000000000001,0,1
614.0,3.54,2.0,0,16,13.700000000000003,0,0
641.0,3.38,1.0,0,15,26.625,0,1
700.0,2.12,1.0,0,0,6.0,0,0
4997.0,14.56,1.0,0,0,13.5,0,0
634.0,3.01,1.0,0,0,6.0,0,0
781.0,11.12,1.0,0,42,54.900000000000006,0,0
0.0,10.46,1.0,0,39,26.625,0,1
340.0,1.21,1.0,0,12,5.850000000000001,0,0
252.0,1.32,1.0,0,38,5.5,0,0
259.0,1.38,1.0,0,15,9.750000000000007,0,0
461.0,1.83,1.0,0,12,9.449999999999989,0,0
457.0,2.09,1.0,0,12,5.625,0,0
1923.0,15.26,1.0,0,50,26.94999999999999,0,1
878.0,4.96,1.0,0,26,26.200000000000017,0,1
79.0,0.95,1.0,0,0,6.0,0,0
765.0,2.41,1.0,0,8,5.724999999999994,0,0
1526.0,14.45,5.0,0,71,76.14999999999998,0,1
500.0,2.27,1.0,0,0,13.5,0,0
918.0,2.8,1.0,0,25,6.424999999999997,0,0
1773.0,9.33,1.0,0,37,20.82499999999999,0,0
360.0,1.45,1.0,0,13,5.75,0,0
386.0,2.09,1.0,0,12,13.950000000000003,0,0
720.0,2.32,1.0,0,0,6.0,0,0
2081.0,8.13,1.0,0,0,9.75,0,0
561.0,2.25,1.0,0,8,5.5,0,0
740.0,2.9,3.0,0,23,33.69999999999999,0,1
243.0,1.14,1.0,0,9,9.450000000000003,0,0
681.0,3.38,1.0,0,0,6.0,0,0
2986.0,2.19,1.0,0,0,13.5,0,0
1213.0,4.25,1.0,0,0,6.0,0,0
1132.0,9.85,1.0,0,35,26.94999999999999,0,1
33870.0,2.96,1.0,0,20,5.950000000000003,0,0
402.0,0.97,1.0,0,0,9.75,0,0
531.0,1.79,1.0,0,0,6.0,0,0
703.0,3.27,2.0,0,0,6.0,0,0
296.0,1.58,2.0,0,0,6.0,0,0
340.0,1.74,1.0,0,15,6.299999999999997,0,0
1461.0,11.89,1.0,0,38,54.625,0,0
1243.0,1.93,1.0,0,0,6.0,0,0
1782.0,10.62,1.0,0,8,26.125,0,1
383.0,1.54,1.0,0,0,9.75,0,0
905.0,2.45,1.0,0,21,20.775000000000006,0,0
2045.0,9.61,1.0,0,39,13.199999999999989,0,0
601.0,3.01,1.0,0,15,13.950000000000003,0,0
538.0,2.61,1.0,0,0,6.0,0,0
786.0,4.18,1.0,0,0,6.0,0,0
1234.0,2.96,1.0,0,26,26.200000000000017,0,1
121.0,1.16,1.0,0,22,6.5,0,0
698.0,3.04,1.0,0,1,9.350000000000009,0,0
875.0,2.91,1.0,0,0,13.5,0,0
867.0,4.99,1.0,0,28,6.5,0,0
1023.0,5.05,1.0,0,0,9.75,0,0
677.0,3.57,1.0,0,0,6.0,0,0
878.0,4.18,2.0,0,19,6.200000000000003,0,0
1358.0,7.23,5.0,0,0,6.0,0,0
1178.0,5.2,1.0,0,0,26.625,0,1
531.0,2.3,1.0,0,7,13.475000000000009,0,0
494.0,2.14,1.0,0,0,6.000000000000007,0,0
249.0,1.09,1.0,0,13,6.049999999999997,0,0
992.0,3.56,5.0,0,0,26.625,0,1
510.0,4.51,1.0,0,0,9.75,0,0
157.0,0.85,1.0,0,10,9.649999999999999,0,0
591.0,1.11,1.0,0,0,6.000000000000007,0,0
1038.0,7.18,2.0,0,22,26.75,0,1
602.0,1.88,4.0,0,0,6.000000000000007,0,0
443.0,1.93,1.0,0,16,26.450000000000003,0,1
54.0,0.32,3.0,0,0,2.25,0,0
961.0,5.02,1.0,0,11,26.875,0,1
1117.0,7.48,1.0,0,31,30.19999999999999,0,1
760.0,3.94,1.0,0,1,26.375,0,1
1982.0,16.98,1.0,0,68,33.700000000000045,0,1
1244.0,6.13,1.0,0,0,9.75,0,0
1372.0,15.35,1.0,0,50,26.19999999999999,0,1
451.0,1.71,1.0,0,12,9.449999999999989,0,0
1004.0,4.57,1.0,0,0,26.625,0,1
720.0,3.41,1.0,0,25,27.049999999999997,0,1
612.0,2.59,1.0,0,0,6.0,0,0
308.0,0.97,1.0,0,0,6.0,0,0
1053.0,6.97,1.0,0,30,2.25,0,0
720.0,7.4,1.0,0,28,26.450000000000017,0,1
1698.0,8.4,1.0,0,34,6.199999999999989,0,0
998.0,4.38,1.0,0,24,26.700000000000017,0,1
834.0,4.62,1.0,0,23,26.94999999999999,0,1
750.0,2.8,1.0,0,0,26.625,0,1
808.0,4.02,1.0,0,0,26.625,0,1
1688.0,6.36,1.0,0,38,6.099999999999994,0,0
770.0,6.66,1.0,0,22,6.200000000000017,0,0
530.0,2.09,5.0,0,12,6.450000000000003,0,0
604.0,1.96,1.0,0,0,6.0,0,0
167.0,1.14,1.0,0,0,13.5,0,0
792.0,5.41,1.0,0,0,9.75,0,0
368.0,1.13,1.0,0,0,6.0,0,0
661.0,2.12,1.0,0,0,13.5,0,0
836.0,2.86,1.0,0,21,6.150000000000006,0,0
910.0,3.83,1.0,0,0,6.0,0,0
739.0,2.3,2.0,0,22,6.049999999999997,0,0
894.0,3.6,1.0,0,0,6.0,0,0
925.0,2.85,2.0,0,0,13.5,0,0
701.0,3.7,1.0,0,0,6.0,0,0
2195.0,6.1,1.0,0,0,6.0,0,0
514.0,3.38,1.0,0,22,9.5,0,0
1731.0,11.27,1.0,0,0,6.0,0,0
1899.0,6.6,1.0,0,15,26.625,0,1
450.0,1.85,1.0,0,0,9.750000000000007,0,0
881.0,7.89,1.0,0,32,34.375,0,1
734.0,1.82,1.0,0,0,6.0,0,0
217.0,1.14,1.0,0,0,13.5,0,0
331.0,1.71,1.0,0,0,13.5,0,0
1648.0,11.59,1.0,0,44,26.125,0,1
1011.0,5.07,1.0,0,26,26.200000000000017,0,1
2672.0,3.7,1.0,0,0,13.5,0,0
270.0,0.97,1.0,0,0,6.0,0,0
471.0,1.48,1.0,0,0,6.0,0,0
2725.0,11.36,1.0,0,0,6.0,0,0
1306.0,9.21,1.0,0,0,6.0,0,0
543.0,2.78,1.0,0,0,6.0,0,0
609.0,3.54,2.0,0,19,33.875,0,1
1058.0,6.53,2.0,0,0,13.5,0,0
1287.0,11.78,1.0,0,48,54.89999999999998,0,0
406.0,1.03,5.0,0,0,9.75,0,0
324.0,2.57,1.0,0,0,9.75,0,0
435.0,1.59,1.0,0,0,13.500000000000007,0,0
728.0,3.51,1.0,0,0,6.0,0,0
551.0,4.02,1.0,0,20,26.200000000000003,0,1
415.0,2.12,1.0,0,18,5.550000000000011,0,0
466.0,2.29,1.0,0,11,34.375,0,1
987.0,1.83,1.0,0,0,9.75,0,0
373.0,1.58,1.0,0,12,13.199999999999989,0,0
1575.0,9.77,1.0,0,0,6.0,0,0
562.0,6.34,2.0,0,0,6.0,0,0
1701.0,5.29,2.0,0,34,26.44999999999999,0,1
785.0,2.57,1.0,0,15,6.0,0,0
613.0,8.63,1.0,0,0,13.5,0,0
881.0,2.49,1.0,0,0,6.0,0,0
349.0,1.29,1.0,0,15,13.125,0,0
611.0,2.74,1.0,0,0,6.0,0,0
1366.0,10.99,2.0,0,41,29.94999999999999,0,1
1145.0,15.45,1.0,0,0,6.0,0,0
1116.0,5.04,1.0,0,0,6.0,0,0
278.0,1.08,1.0,0,8,5.5,0,0
647.0,3.06,1.0,0,0,6.0,0,0
453.0,1.82,2.0,0,0,6.0,0,0
920.0,3.54,1.0,0,0,26.625,0,1
264.0,1.34,1.0,0,15,6.0,0,0
1403.0,5.75,1.0,0,31,26.44999999999999,0,1
92.0,0.56,1.0,0,1,13.100000000000001,0,0
499.0,2.25,1.0,0,10,14.0,0,0
1317.0,9.66,2.0,0,38,30.625,0,1
2787.0,14.23,1.0,0,0,30.375,0,1
490.0,1.83,1.0,0,0,13.5,0,0
721.0,3.15,1.0,0,15,26.25,0,1
1292.0,7.02,1.0,0,32,34.44999999999999,0,1
1090.0,3.69,1.0,0,20,5.950000000000003,0,0
657.0,3.15,1.0,0,22,10.25,0,0
722.0,3.86,1.0,0,21,26.700000000000003,0,1
161.0,0.64,1.0,0,8,13.450000000000003,0,0
360.0,2.22,1.0,0,11,5.950000000000003,0,0
1281.0,6.6,1.0,0,30,13.949999999999989,0,0
317.0,1.14,1.0,0,11,13.450000000000003,0,0
608.0,2.45,1.0,0,0,6.0,0,0
550.0,2.08,1.0,0,0,6.000000000000007,0,0
569.0,3.28,1.0,0,20,33.7,0,1
741.0,2.75,1.0,0,0,6.0,0,0
783.0,2.24,1.0,0,0,13.5,0,0
700.0,2.35,1.0,0,23,6.174999999999997,0,0
506.0,2.69,1.0,0,18,13.875,0,0
416.0,2.27,1.0,0,0,6.0,0,0
465.0,2.25,1.0,0,0,6.0,0,0
1629.0,18.27,1.0,0,22,6.5,0,0
502.0,3.14,1.0,0,0,9.75,0,0
2980.0,15.4,1.0,0,38,82.75,0,1
795.0,3.85,1.0,0,18,5.700000000000003,0,0
392.0,1.77,1.0,0,0,6.0,0,0
987.0,4.15,1.0,0,0,13.5,0,0
553.0,2.82,2.0,0,0,6.0,0,0
1245.0,3.2,1.0,0,21,6.449999999999989,0,0
366.0,1.74,1.0,0,15,6.299999999999997,0,0
162.0,0.82,1.0,0,12,9.674999999999997,0,0
2279.0,14.48,1.0,0,0,13.5,0,0
1177.0,4.8,1.0,0,21,34.57499999999999,0,1
946.0,8.58,1.0,0,0,6.0,0,0
553.0,2.57,1.0,0,16,6.5,0,0
1099.0,3.4,1.0,0,22,6.5,0,0
1435.0,7.42,2.0,0,30,6.449999999999989,0,0
240.0,1.35,1.0,0,0,6.0,0,0
1465.0,14.47,2.0,0,0,55.125,0,0
4869.0,19.14,1.0,0,0,6.0,0,0
342.0,2.25,1.0,0,0,13.500000000000007,0,0
360.0,1.48,1.0,0,15,13.125,0,0
1280.0,16.45,1.0,0,0,58.875,0,0
740.0,1.8,1.0,0,0,6.0,0,0
1562.0,6.92,2.0,0,0,26.625,0,1
490.0,2.3,6.0,0,0,6.000000000000007,0,0
302.0,0.66,1.0,0,8,13.0,0,0
1105.0,5.91,1.0,0,0,2.25,0,0
815.0,5.12,1.0,0,22,34.625,0,1
1108.0,5.21,1.0,0,0,13.5,0,0
528.0,2.74,1.0,0,14,9.700000000000003,0,0
1531.0,10.25,1.0,0,41,29.94999999999999,0,1
2847.0,28.36,1.0,0,398,54.625,0,0
864.0,2.57,1.0,0,0,13.5,0,0
370.0,1.42,1.0,0,0,6.0,0,0
525.0,3.07,1.0,0,0,30.375,0,1
509.0,2.09,1.0,0,8,33.625,0,1
243.0,0.39,1.0,0,0,6.0,0,0
845.0,2.57,1.0,0,17,5.875,0,0
435.0,1.82,1.0,0,0,6.0,0,0
932.0,3.78,1.0,0,0,6.0,0,0
184.0,1.09,5.0,0,0,26.625000000000007,0,1
234.0,0.35,1.0,0,0,6.0,0,0
646.0,1.82,1.0,0,0,6.0,0,0
1010.0,4.99,1.0,0,15,26.625,0,1
376.0,2.0,1.0,0,8,13.0,0,0
718.0,7.93,1.0,0,37,5.675000000000011,0,0
414.0,1.9,1.0,0,0,6.0,0,0
565.0,2.9,1.0,0,0,6.0,0,0
2244.0,3.86,1.0,0,8,13.0,0,0
343.0,1.29,1.0,0,14,5.875,0,0
538.0,2.3,2.0,0,0,13.5,0,0
1395.0,5.71,1.0,0,15,26.625,0,1
726.0,3.4,1.0,0,0,6.0,0,0
242.0,0.79,1.0,0,0,6.0,0,0
96.0,0.26,1.0,0,0,6.0,0,0
1438.0,8.05,1.0,0,33,13.875,0,0
1840.0,9.67,1.0,0,0,26.625,0,1
666.0,3.64,1.0,0,1,9.350000000000009,0,0
2094.0,9.91,2.0,0,51,9.900000000000006,0,0
977.0,5.49,1.0,0,0,13.5,0,0
412.0,1.67,1.0,0,11,5.950000000000003,0,0
7207.0,7.35,1.0,0,0,13.5,0,0
513.0,2.25,1.0,0,12,6.375,0,0
572.0,2.3,1.0,0,18,30.450000000000003,0,1
1154.0,4.18,1.0,0,15,26.625,0,1
223.0,0.89,1.0,0,0,6.0,0,0
1036.0,4.7,1.0,0,15,9.75,0,0
458.0,1.4,1.0,0,17,33.7,0,1
401.0,1.82,1.0,0,8,5.500000000000007,0,0
727.0,4.15,1.0,0,22,26.450000000000017,0,1
85875.0,1.48,1.0,0,16,33.95,0,1
1241.0,5.2,5.0,0,29,26.19999999999999,0,1
1042.0,3.8,1.0,0,0,26.625,0,1
322.0,2.45,2.0,0,30,9.75,0,0
1620.0,6.16,1.0,0,35,26.19999999999999,0,1
968.0,9.19,1.0,0,49,59.30000000000001,0,0
542.0,2.03,1.0,0,0,13.5,0,0
691.0,2.17,1.0,0,16,13.700000000000003,0,0
328.0,1.74,1.0,0,0,9.75,0,0
308.0,1.16,2.0,0,20,6.25,0,0
1143.0,6.47,1.0,0,24,30.07499999999999,0,1
1666.0,9.27,1.0,0,0,26.625,0,1
856.0,2.62,1.0,0,0,13.5,0,0
704.0,6.47,1.0,0,0,2.25,0,0
627.0,3.96,1.0,0,17,9.700000000000003,0,0
326.0,1.42,1.0,0,9,6.450000000000003,0,0
846.0,3.86,2.0,0,0,13.5,0,0
541.0,1.4,1.0,0,0,6.000000000000007,0,0
1108.0,11.65,1.0,0,36,10.199999999999989,0,0
185.0,0.6,1.0,0,0,9.75,0,0
615.0,2.32,1.0,0,0,13.5,0,0
628.0,1.77,1.0,0,0,6.0,0,0
1056.0,10.24,1.0,0,32,5.949999999999989,0,0
444.0,2.04,1.0,0,20,13.299999999999997,0,0
854.0,3.59,1.0,0,22,6.125,0,0
1161.0,5.29,2.0,0,30,34.19999999999999,0,1
793.0,3.78,1.0,0,22,26.450000000000017,0,1
588.0,2.12,1.0,0,0,6.0,0,0
1524.0,11.73,1.0,0,38,30.25,0,1
644.0,2.75,1.0,0,0,9.75,0,0
515.0,2.51,1.0,0,0,6.0,0,0
721.0,4.49,1.0,0,0,6.0,0,0
588.0,2.3,1.0,0,13,6.200000000000003,0,0
404.0,2.33,1.0,0,0,6.0,0,0
1143.0,5.92,1.0,0,24,26.625,0,1
1508.0,12.59,1.0,0,0,26.625,0,1
84.0,0.76,1.0,0,0,2.4000000000000057,0,0
1335.0,5.62,1.0,0,15,34.125,0,1
1162.0,16.82,1.0,0,70,55.174999999999955,0,0
697.0,3.22,1.0,0,0,6.0,0,0
948.0,4.62,4.0,0,24,26.700000000000017,0,1
1586.0,10.56,1.0,0,33,27.0,0,1
529.0,2.38,1.0,0,14,9.700000000000003,0,0
376.0,1.83,1.0,0,12,9.449999999999989,0,0
871.0,6.81,1.0,0,35,26.42500000000001,0,1
752.0,4.67,1.0,0,15,30.375,0,1
1209.0,5.26,1.0,0,29,30.700000000000017,0,1
1954.0,6.32,1.0,0,0,26.625,0,1
404.0,2.17,1.0,0,0,6.0,0,0
597.0,2.22,1.0,0,0,9.75,0,0
416.0,1.34,2.0,0,0,13.5,0,0
567.0,5.33,2.0,0,0,9.75,0,0
535.0,2.9,1.0,0,10,30.200000000000003,0,1
850.0,7.95,1.0,0,0,6.0,0,0
4318.0,21.31,1.0,0,0,6.0,0,0
437.0,1.93,1.0,0,15,5.625,0,0
702.0,1.38,1.0,0,22,6.5,0,0
1097.0,5.17,1.0,0,0,6.0,0,0
1461.0,7.08,1.0,0,30,13.949999999999989,0,0
1167.0,3.85,1.0,0,0,6.0,0,0
1186.0,8.84,2.0,0,0,6.0,0,0
588.0,3.52,1.0,0,16,6.200000000000003,0,0
788.0,5.29,3.0,0,24,26.700000000000017,0,1
2401.0,11.07,1.0,0,0,6.0,0,0
847.0,10.17,1.0,0,0,6.0,0,0
975.0,4.26,2.0,0,0,9.75,0,0
1160.0,6.41,1.0,0,0,26.625,0,1
965.0,5.49,1.0,0,26,26.200000000000017,0,1
895.0,3.35,1.0,0,0,6.0,0,0
252.0,0.85,1.0,0,9,9.450000000000003,0,0
725.0,3.99,1.0,0,38,5.5,0,0
1373.0,2.03,1.0,0,0,6.0,0,0
1707.0,8.18,1.0,0,37,26.44999999999999,0,1
379.0,1.93,1.0,0,16,6.125,0,0
20.0,0.05,1.0,0,0,6.0,0,0
388.0,1.29,1.0,0,11,9.700000000000003,0,0
884.0,2.77,1.0,0,0,6.0,0,0
245.0,0.71,1.0,0,9,13.950000000000003,0,0
2944.0,24.93,1.0,0,133,75.72500000000002,0,1
639.0,2.0,1.0,0,14,5.950000000000003,0,0
246.0,1.3,1.0,0,14,34.45,0,1
612.0,3.07,1.0,0,15,5.700000000000003,0,0
1060.0,5.31,1.0,0,23,5.875,0,0
554.0,1.74,1.0,0,16,5.6000000000000085,0,0
1648.0,6.04,1.0,0,0,26.625,0,1
757.0,3.03,1.0,0,18,13.200000000000003,0,0
472.0,3.11,1.0,0,14,5.950000000000003,0,0
1006.0,4.83,1.0,0,21,5.700000000000003,0,0
967.0,6.34,1.0,0,0,26.625,0,1
1095.0,5.38,1.0,0,24,13.949999999999989,0,0
849.0,3.43,1.0,0,18,5.700000000000003,0,0
312.0,1.29,1.0,0,9,6.375,0,0
647.0,3.27,1.0,0,0,13.5,0,0
249.0,0.6,1.0,0,8,5.5,0,0
489.0,1.64,1.0,0,0,6.0,0,0
552.0,3.14,1.0,0,15,26.625,0,1
298.0,2.0,1.0,0,0,9.75,0,0
593.0,2.09,1.0,0,17,26.875,0,1
652.0,5.47,1.0,0,0,9.75,0,0
143.0,0.68,1.0,0,0,26.625,0,1
1161.0,8.51,1.0,0,0,6.0,0,0
338.0,1.43,1.0,0,0,6.0,0,0
85063.0,5.25,1.0,0,0,30.375,0,1
1390.0,6.68,1.0,0,0,6.0,0,0
926.0,2.69,1.0,0,17,5.950000000000003,0,0
213.0,1.24,1.0,0,0,6.0,0,0
581.0,2.24,1.0,0,0,9.75,0,0
2184.0,13.57,1.0,0,54,54.900000000000034,0,0
182.0,1.3,6.0,0,0,26.625000000000007,0,1
740.0,2.14,1.0,0,0,6.0,0,0
923.0,10.3,1.0,0,0,26.625,0,1
384.0,1.0,2.0,0,9,6.450000000000003,0,0
180.0,0.92,1.0,0,7,6.200000000000003,0,0
346.0,0.61,1.0,0,0,6.0,0,0
126.0,0.64,1.0,0,0,9.75,0,0
658.0,2.56,1.0,0,0,6.0,0,0
668.0,2.83,1.0,0,12,13.650000000000006,0,0
1750.0,2.82,1.0,0,0,9.75,0,0
592.0,3.07,1.0,0,20,34.45000000000002,0,1
1646.0,6.44,1.0,0,15,13.5,0,0
553.0,2.57,1.0,0,8,29.875,0,1
769.0,3.77,1.0,0,21,6.150000000000006,0,0
1242.0,4.18,2.0,0,0,13.5,0,0
606.0,2.17,1.0,0,13,6.200000000000003,0,0
524.0,2.59,1.0,0,2,5.5,0,0
749.0,2.85,1.0,0,0,26.625,0,1
765.0,6.82,1.0,0,0,13.5,0,0
369.0,1.77,1.0,0,38,9.25,0,0
759.0,2.98,1.0,0,0,6.0,0,0
655.0,2.62,1.0,0,20,34.45000000000002,0,1
2561.0,25.27,1.0,0,76,26.375,0,1
1889.0,12.41,1.0,0,0,9.75,0,0
627.0,2.98,1.0,0,0,6.0,0,0
684.0,3.28,1.0,0,34,2.6750000000000114,0,0
570.0,4.07,1.0,0,15,9.75,0,0
1651.0,12.12,1.0,0,43,26.44999999999999,0,1
820.0,10.57,1.0,0,15,6.0,0,0
963.0,5.31,1.0,0,22,6.200000000000017,0,0
655.0,7.16,1.0,0,8,5.5,0,0
413.0,2.19,1.0,0,12,5.699999999999989,0,0
1351.0,6.16,1.0,0,27,13.950000000000017,0,0
518.0,2.06,1.0,0,22,13.549999999999997,0,0
1402.0,5.71,1.0,0,15,26.625,0,1
493.0,2.32,1.0,0,18,34.2,0,1
629.0,2.61,1.0,0,21,5.924999999999997,0,0
103.0,0.82,1.0,0,0,9.75,0,0
1139.0,9.33,1.0,0,17,26.94999999999999,0,1
373.0,2.57,1.0,0,17,34.375,0,1
304.0,1.56,2.0,0,23,30.025000000000006,0,1
562.0,4.35,1.0,0,0,6.0,0,0
272.0,1.26,1.0,0,11,2.5,0,0
